run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles,error_message
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.002449,get,/api/patient/prescriptions,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.002686,get,/api/patient/doctors,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_rejects_disallowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.002577,post,/api/receptionist/patients,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_rejects_disallowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.002944,put,/api/receptionist/patients/1,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_rejects_disallowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.002712,post,/api/receptionist/appointments,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.002803,put,/api/receptionist/appointments/1,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.002051,get,/api/receptionist/appointments,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.002066,get,/api/receptionist/doctors/availability,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.002541,get,/api/receptionist/patients/search,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],skipped,9.5e-05,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],skipped,8.1e-05,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],skipped,7.8e-05,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],passed,0.003492,post,/api/billing,"[""receptionist"", ""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],skipped,8.8e-05,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.002332,post,/api/billing/1/payment,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.002781,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],skipped,8.9e-05,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.002988,put,/api/insurance/claims/1/status,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.002228,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.00252,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:37+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.002867,get,/api/audit/system-events,"[""super_admin""]",
