run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.002285,get,/api/receptionist/appointments,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.001761,get,/api/receptionist/doctors/availability,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.001654,get,/api/receptionist/patients/search,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],skipped,8.2e-05,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],skipped,7.4e-05,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],skipped,0.000204,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],passed,0.004206,post,/api/billing,"[""receptionist"", ""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],skipped,8.6e-05,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.002205,post,/api/billing/1/payment,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.001601,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],skipped,0.000115,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.001809,put,/api/insurance/claims/1/status,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.002692,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.003463,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.002236,get,/api/audit/system-events,"[""super_admin""]"
